"ENGLISH";"GERMAN";"FRENCH";"ITALIAN";"SPANISH";"CZECH";"DUTCH";"POLISH";"TURKISH";"RUSSIAN";"ARABIC";"KOREAN";"STRING_INDEX"
"DO NOT POWER OFF%s DURING THE UPGRADING";"DO NOT POWER OFF%s DURING THE UPGRADING";"DO NOT POWER OFF%s DURING THE UPGRADING";"DO NOT POWER OFF%s DURING THE UPGRADING";"DO NOT POWER OFF%s DURING THE UPGRADING";"DO NOT POWER OFF%s DURING THE UPGRADING";"DO NOT POWER OFF%s DURING THE UPGRADING";"DO NOT POWER OFF%s DURING THE UPGRADING";"DO NOT POWER OFF%s DURING THE UPGRADING";"Следуйте инструкциям индикатора передней панели при обновлении ПО";"DO NOT POWER OFF%s DURING THE UPGRADING";"DO NOT POWER OFF%s DURING THE UPGRADING";3632
"DO NOT REMOVE YOUR USB%s DURING THE UPGRADING";"DO NOT REMOVE YOUR USB%s DURING THE UPGRADING";"DO NOT REMOVE YOUR USB%s DURING THE UPGRADING";"DO NOT REMOVE YOUR USB%s DURING THE UPGRADING";"DO NOT REMOVE YOUR USB%s DURING THE UPGRADING";"DO NOT REMOVE YOUR USB%s DURING THE UPGRADING";"DO NOT REMOVE YOUR USB%s DURING THE UPGRADING";"DO NOT REMOVE YOUR USB%s DURING THE UPGRADING";"DO NOT REMOVE YOUR USB%s DURING THE UPGRADING";"НЕ ОТКЛЮЧАТЬ ОТ СЕТИ%s ВО ВРЕМЯ ОБНОВЛЕНИЯ";"DO NOT REMOVE YOUR USB%s DURING THE UPGRADING";"DO NOT REMOVE YOUR USB%s DURING THE UPGRADING";3633
"Continue interrupted downloads?";"Continue interrupted downloads?";"Continue interrupted downloads?";"Continue interrupted downloads?";"Continue interrupted downloads?";"Continue interrupted downloads?";"Continue interrupted downloads?";"Continue interrupted downloads?";"Continue interrupted downloads?";"НЕ ИЗВЛЕКАТЬ USB НАКОПИТЕЛЬ%s ВО ВРЕМЯ ОБНОВЛЕНИЯ ПО";"Continue interrupted downloads?";"Continue interrupted downloads?";3634
"Resume downloading files";"Resume downloading files";"Resume downloading files";"Resume downloading files";"Resume downloading files";"Resume downloading files";"Resume downloading files";"Resume downloading files";"Resume downloading files";"Продолжить прерванные загрузки?";"Resume downloading files";"Resume downloading files";3635
"Waiting...";"Waiting...";"Waiting...";"Waiting...";"Waiting...";"Waiting...";"Waiting...";"Waiting...";"Waiting...";"Продолжить загрузку файлов";"Waiting...";"Waiting...";3636
"downloaded";"downloaded";"downloaded";"downloaded";"downloaded";"downloaded";"downloaded";"downloaded";"downloaded";"Ждите…";"downloaded";"downloaded";3637
"Verifying...";"Verifying...";"Verifying...";"Verifying...";"Verifying...";"Verifying...";"Verifying...";"Verifying...";"Verifying...";"downloaded";"Verifying...";"Verifying...";3638
"Current Version";"Current Version";"Current Version";"Current Version";"Current Version";"Current Version";"Current Version";"Current Version";"Current Version";"Проверка…";"Current Version";"Current Version";3639
"Downloading server information";"Downloading server information";"Downloading server information";"Downloading server information";"Downloading server information";"Downloading server information";"Downloading server information";"Downloading server information";"Downloading server information";"Текущая Версия";"Downloading server information";"Downloading server information";3640
"Select a channel package";"Select a channel package";"Select a channel package";"Select a channel package";"Select a channel package";"Select a channel package";"Select a channel package";"Select a channel package";"Select a channel package";"Информация о сервере скачивания";"Select a channel package";"Select a channel package";3641
"No channel file in %s directory";"No channel file in %s directory";"No channel file in %s directory";"No channel file in %s directory";"No channel file in %s directory";"No channel file in %s directory";"No channel file in %s directory";"No channel file in %s directory";"No channel file in %s directory";"Выбрать Канал Пакета";"No channel file in %s directory";"No channel file in %s directory";3642
"Select a channel list file";"Select a channel list file";"Select a channel list file";"Select a channel list file";"Select a channel list file";"Select a channel list file";"Select a channel list file";"Select a channel list file";"Select a channel list file";"No channel file in %s directory";"Select a channel list file";"Select a channel list file";3643
"File not found";"File not found";"File not found";"File not found";"File not found";"File not found";"File not found";"File not found";"File not found";"Select a channel list file";"File not found";"File not found";3644
"Now updating your channel list";"Now updating your channel list";"Now updating your channel list";"Now updating your channel list";"Now updating your channel list";"Now updating your channel list";"Now updating your channel list";"Now updating your channel list";"Now updating your channel list";"Файл не найден";"Now updating your channel list";"Now updating your channel list";3645
